filename,prediction
Te-gl_1.jpg,0
Te-gl_10.jpg,0
Te-gl_100.jpg,0
Te-gl_101.jpg,0
Te-gl_102.jpg,2
Te-gl_103.jpg,0
Te-gl_104.jpg,0
Te-gl_105.jpg,0
Te-gl_106.jpg,1
Te-gl_107.jpg,0
Te-gl_108.jpg,0
Te-gl_109.jpg,1
Te-gl_11.jpg,0
Te-gl_110.jpg,0
Te-gl_111.jpg,0
Te-gl_112.jpg,0
Te-gl_113.jpg,0
Te-gl_114.jpg,0
Te-gl_115.jpg,1
Te-gl_116.jpg,0
Te-gl_117.jpg,0
Te-gl_118.jpg,0
Te-gl_119.jpg,0
Te-gl_12.jpg,0
Te-gl_120.jpg,0
Te-gl_121.jpg,0
Te-gl_122.jpg,0
Te-gl_123.jpg,0
Te-gl_124.jpg,0
Te-gl_125.jpg,0
Te-gl_126.jpg,1
Te-gl_127.jpg,0
Te-gl_128.jpg,0
Te-gl_129.jpg,1
Te-gl_13.jpg,0
Te-gl_130.jpg,0
Te-gl_131.jpg,0
Te-gl_132.jpg,0
Te-gl_133.jpg,1
Te-gl_134.jpg,0
Te-gl_135.jpg,0
Te-gl_136.jpg,0
Te-gl_137.jpg,0
Te-gl_138.jpg,0
Te-gl_139.jpg,0
Te-gl_14.jpg,0
Te-gl_140.jpg,0
Te-gl_141.jpg,0
Te-gl_142.jpg,0
Te-gl_143.jpg,2
Te-gl_144.jpg,2
Te-gl_145.jpg,0
Te-gl_146.jpg,0
Te-gl_147.jpg,0
Te-gl_148.jpg,0
Te-gl_149.jpg,0
Te-gl_15.jpg,1
Te-gl_150.jpg,0
Te-gl_151.jpg,1
Te-gl_152.jpg,0
Te-gl_153.jpg,0
Te-gl_154.jpg,0
Te-gl_155.jpg,0
Te-gl_156.jpg,0
Te-gl_157.jpg,0
Te-gl_158.jpg,0
Te-gl_159.jpg,1
Te-gl_16.jpg,0
Te-gl_160.jpg,1
Te-gl_161.jpg,0
Te-gl_162.jpg,0
Te-gl_163.jpg,0
Te-gl_164.jpg,0
Te-gl_165.jpg,0
Te-gl_166.jpg,0
Te-gl_167.jpg,2
Te-gl_168.jpg,0
Te-gl_169.jpg,0
Te-gl_17.jpg,0
Te-gl_170.jpg,0
Te-gl_171.jpg,1
Te-gl_172.jpg,0
Te-gl_173.jpg,0
Te-gl_174.jpg,0
Te-gl_175.jpg,0
Te-gl_176.jpg,0
Te-gl_177.jpg,0
Te-gl_178.jpg,0
Te-gl_179.jpg,0
Te-gl_18.jpg,0
Te-gl_180.jpg,0
Te-gl_181.jpg,0
Te-gl_182.jpg,0
Te-gl_183.jpg,0
Te-gl_184.jpg,0
Te-gl_185.jpg,0
Te-gl_186.jpg,0
Te-gl_187.jpg,1
Te-gl_188.jpg,0
Te-gl_189.jpg,2
Te-gl_19.jpg,0
Te-gl_190.jpg,0
Te-gl_191.jpg,0
Te-gl_192.jpg,0
Te-gl_193.jpg,0
Te-gl_194.jpg,0
Te-gl_195.jpg,0
Te-gl_196.jpg,1
Te-gl_197.jpg,0
Te-gl_198.jpg,0
Te-gl_199.jpg,0
Te-gl_2.jpg,0
Te-gl_20.jpg,0
Te-gl_200.jpg,0
Te-gl_201.jpg,0
Te-gl_202.jpg,0
Te-gl_203.jpg,0
Te-gl_204.jpg,2
Te-gl_205.jpg,1
Te-gl_206.jpg,0
Te-gl_207.jpg,0
Te-gl_208.jpg,0
Te-gl_209.jpg,0
Te-gl_21.jpg,0
Te-gl_210.jpg,0
Te-gl_211.jpg,0
Te-gl_212.jpg,0
Te-gl_213.jpg,1
Te-gl_214.jpg,0
Te-gl_215.jpg,0
Te-gl_216.jpg,0
Te-gl_217.jpg,0
Te-gl_218.jpg,1
Te-gl_219.jpg,0
Te-gl_22.jpg,0
Te-gl_220.jpg,0
Te-gl_221.jpg,0
Te-gl_222.jpg,0
Te-gl_223.jpg,0
Te-gl_224.jpg,0
Te-gl_225.jpg,0
Te-gl_226.jpg,0
Te-gl_227.jpg,0
Te-gl_228.jpg,1
Te-gl_229.jpg,0
Te-gl_23.jpg,0
Te-gl_230.jpg,0
Te-gl_231.jpg,0
Te-gl_232.jpg,0
Te-gl_233.jpg,0
Te-gl_234.jpg,0
Te-gl_235.jpg,0
Te-gl_236.jpg,0
Te-gl_237.jpg,0
Te-gl_238.jpg,0
Te-gl_239.jpg,0
Te-gl_24.jpg,0
Te-gl_240.jpg,0
Te-gl_241.jpg,0
Te-gl_242.jpg,0
Te-gl_243.jpg,0
Te-gl_244.jpg,0
Te-gl_245.jpg,0
Te-gl_246.jpg,0
Te-gl_247.jpg,0
